Container stores 10000 plants:
0: Shrub: name = INZqjtTNpbBLMCJHXtKD, flowering month = SEPTEMBER, CountExpr = 0.05
1: Shrub: name = yvwTOJDxVjFldLXwBbvE, flowering month = APRIL, CountExpr = 0.1
2: Flower: name = YhZMUcVaSAALTQRgLpPX, flower type = GARDEN, CountExpr = 0.2
3: Flower: name = HBbaBLuqdhifFvqCFhdx, flower type = GARDEN, CountExpr = 0.15
4: Flower: name = elyucAMGcWJIPCQeZYoR, flower type = WILD, CountExpr = 0.3
5: Tree: name = uskCuSLjWZdIPnywBqby, age = 8, CountExpr = 0.15
6: Flower: name = ibJMEqKssXOvzGgemfQd, flower type = GARDEN, CountExpr = 0.2
7: Tree: name = WIrPzcsYejllVQwEjejt, age = 3, CountExpr = 0.2
8: Flower: name = syRXUaOpFiTmnRrDLAbj, flower type = GARDEN, CountExpr = 0.25
9: Tree: name = NbPXTdESBOMoWHiOwbrT, age = 14, CountExpr = 0.25
10: Tree: name = ishWmyhdWHEBKBejoOUG, age = 2, CountExpr = 0.3
11: Tree: name = oqMaxsczLpUCQglZzkhm, age = 23, CountExpr = 0.15
12: Flower: name = yYYwlCzrjBeVjFROGxTu, flower type = DOMESTIC, CountExpr = 0.15
13: Tree: name = rknBWirxLkthdjubbZlE, age = 22, CountExpr = 0.15
14: Shrub: name = bGYrUPVCWUfjqEEqzzae, flowering month = AUGUST, CountExpr = 0.3
15: Shrub: name = trLRqKQWkvQmvhehsEYE, flowering month = JUNE, CountExpr = 0.15
16: Shrub: name = CmrgBmlXuUxrGjTHAwpM, flowering month = MAY, CountExpr = 0.15
17: Shrub: name = bBlFWjNJprsdHBQNTKyY, flowering month = DECEMBER, CountExpr = 0.0
18: Shrub: name = WFPMXkicBLCvMQzPyxkl, flowering month = FEBRUARY, CountExpr = 0.05
19: Shrub: name = rEHqKOyFvILhfwFcxAEV, flowering month = JANUARY, CountExpr = 0.25
20: Flower: name = ZuwhyRBEVSOLTixmrpaN, flower type = WILD, CountExpr = 0.25
21: Flower: name = XskvDdMPZTFstAVgUQpB, flower type = DOMESTIC, CountExpr = 0.1
22: Tree: name = GqdVlNEiUJiwDnvnnOyV, age = 11, CountExpr = 0.25
23: Tree: name = mOirqYFgpPndQYoLzWnr, age = 10, CountExpr = 0.15
24: Shrub: name = CbDoNwuvHaVciBpuZcMh, flowering month = MARCH, CountExpr = 0.25
25: Flower: name = ZOfTJLqgIeRcVkkXHcRD, flower type = DOMESTIC, CountExpr = 0.15
26: Tree: name = cctHptUPglZAJXHzpVMS, age = 8, CountExpr = 0.1
27: Shrub: name = UFSdNoHvQkoIscIfckCS, flowering month = NOVEMBER, CountExpr = 0.25
28: Shrub: name = BziUJuJKEgBmGInWwNro, flowering month = MARCH, CountExpr = 0.3
29: Tree: name = LpOrfjyaaGAJnKcQyqMY, age = 27, CountExpr = 0.2
30: Flower: name = vIrxdJCfldYPgLjnZHWe, flower type = GARDEN, CountExpr = 0.1
31: Shrub: name = xXmlMjxpWXEpNDayYwFE, flowering month = DECEMBER, CountExpr = 0.15
32: Shrub: name = oyQYYpCAloYfugWOfhkM, flowering month = MARCH, CountExpr = 0.25
33: Flower: name = xgycfpTJkMstONYWkFBl, flower type = GARDEN, CountExpr = 0.05
34: Shrub: name = zWMPuMBBUrXIwIfcvFvd, flowering month = APRIL, CountExpr = 0.2
35: Flower: name = eDDqbbauYcdcuuHBPUzj, flower type = GARDEN, CountExpr = 0.3
36: Shrub: name = poGEYWtXIDlMXhPzQXum, flowering month = MARCH, CountExpr = 0.2
37: Shrub: name = BxzukAZXmJZsHsLgoAfl, flowering month = JUNE, CountExpr = 0.2
38: Tree: name = edqcFNqswhZDjhlvKZJF, age = 3, CountExpr = 0.05
39: Tree: name = emoJUhhOmijohRwloyDg, age = 12, CountExpr = 0.35
