Container stores 10000 plants:
0: Shrub: name = EniEAabAGOiuVSkoDeyM, flowering month = APRIL, CountExpr = 0.55
1: Shrub: name = UuAUaTiHuzuztzETihke, flowering month = MARCH, CountExpr = 0.55
2: Shrub: name = OIaePOPAIsANiIBwoFhT, flowering month = OCTOBER, CountExpr = 0.55
3: Flower: name = DovepXEiRubeXBVeaIEE, flower type = DOMESTIC, CountExpr = 0.55
4: Shrub: name = PyMiAoEcmuHIIuiaJwYb, flowering month = JULY, CountExpr = 0.5
5: Shrub: name = mnakAuUoMAeiAdMnukBH, flowering month = FEBRUARY, CountExpr = 0.5
6: Flower: name = DrqEAUxAuouboxTtbKei, flower type = DOMESTIC, CountExpr = 0.5
7: Flower: name = HhayUenBKuoosyTJUgoE, flower type = WILD, CountExpr = 0.45
8: Tree: name = iAjqeIamcmLxiCnUTaUJ, age = 25, CountExpr = 0.45
9: Flower: name = vKuOIaTNyufaVcpWZOia, flower type = DOMESTIC, CountExpr = 0.45
10: Shrub: name = RBgHImUZuoEuDEplDpiI, flowering month = JUNE, CountExpr = 0.45
11: Flower: name = sJlKeEYOnIjykuepOOUk, flower type = WILD, CountExpr = 0.45
12: Shrub: name = YfauszWTofUauUsZerIg, flowering month = OCTOBER, CountExpr = 0.45
13: Flower: name = oilaxIFGLuhJFceOuROf, flower type = DOMESTIC, CountExpr = 0.45
14: Flower: name = SAopvUeYoYSTkLaIOIqT, flower type = DOMESTIC, CountExpr = 0.45
15: Shrub: name = fEeswyBOaAiNQuPAaFjH, flowering month = JULY, CountExpr = 0.45
16: Flower: name = ORaglRZzoJnatiOQeUev, flower type = GARDEN, CountExpr = 0.45
17: Flower: name = WviURNBuXIuwsciAkUje, flower type = WILD, CountExpr = 0.45
18: Tree: name = LnooAUezuVTGSBMkqEue, age = 9, CountExpr = 0.45
19: Tree: name = tYEeTOYLxiQvdUUuXxio, age = 0, CountExpr = 0.45
20: Tree: name = ucwUuaoUNOYaUndpZlKm, age = 0, CountExpr = 0.45
21: Flower: name = LOItfEVIoUjnOtImAgnr, flower type = WILD, CountExpr = 0.45
22: Flower: name = aIpjiUnsuhdsRewuzEAs, flower type = GARDEN, CountExpr = 0.45
23: Flower: name = bVIWFfyoiAaslaaQEsIb, flower type = DOMESTIC, CountExpr = 0.45
24: Tree: name = KxVUzaOeQVEtKiUzwQoE, age = 8, CountExpr = 0.45
25: Shrub: name = uMIxAaQoXYElENvIuXRr, flowering month = JUNE, CountExpr = 0.45
26: Tree: name = UwvZseAuOoVpTunceazS, age = 8, CountExpr = 0.45
27: Shrub: name = fqenoUhuUjSjAiGQEGcI, flowering month = AUGUST, CountExpr = 0.45
28: Flower: name = ujoabUNkFlEKZAXjUMEe, flower type = DOMESTIC, CountExpr = 0.45
29: Tree: name = qryagAUaZGIoeleTmeFR, age = 5, CountExpr = 0.45
30: Tree: name = eagGcLbzPIbsIOhoIUuG, age = 23, CountExpr = 0.45
31: Shrub: name = bAuOaaeYqIwBZqEguZLr, flowering month = NOVEMBER, CountExpr = 0.45
32: Tree: name = erEnOoPJjYiGuOpYZiuy, age = 26, CountExpr = 0.45
33: Tree: name = rUWGoOhOUEUwGBJxUzxo, age = 27, CountExpr = 0.45
34: Tree: name = eJOSvaEOLzcRwUqiPOAG, age = 2, CountExpr = 0.45
35: Flower: name = aTUpAIRUUefOamfYkvPM, flower type = DOMESTIC, CountExpr = 0.45
36: Tree: name = quSPWmtAUUuaUzUZQowZ, age = 3, CountExpr = 0.45
