Container stores 1000 plants:
0: Tree: name = CXVnmFlDzGyZlIBMTjxn, age = 5, CountExpr = 0.05
1: Shrub: name = tdHasXPvfIWcLguKXKUC, flowering month = JUNE, CountExpr = 0.2
2: Tree: name = tFwSyjibFLftyGGaYaIY, age = 6, CountExpr = 0.2
3: Tree: name = pwLyrSrwkWSHOWxHGper, age = 14, CountExpr = 0.1
4: Tree: name = VYHKlVXFczcaHJdNskyg, age = 17, CountExpr = 0.05
5: Flower: name = ZWMKIQQeAKAtaEWlTkbA, flower type = GARDEN, CountExpr = 0.35
6: Tree: name = XdOwGFiKcHKOXklEPfmL, age = 2, CountExpr = 0.2
7: Shrub: name = kqcERfXrLJikWlzYSYGf, flowering month = JANUARY, CountExpr = 0.1
8: Tree: name = UpbCfiSFekGxJsKtGXrg, age = 23, CountExpr = 0.15
9: Tree: name = NUwWqNELWyxbgmHrzMVD, age = 3, CountExpr = 0.1
10: Shrub: name = ZYpGeqDZIUtFhGGuVSjY, flowering month = SEPTEMBER, CountExpr = 0.2
11: Tree: name = UjjDTgkxZFUWsxWKDhmj, age = 20, CountExpr = 0.1
12: Tree: name = uXnNNOsmRvWTIRnHrATO, age = 13, CountExpr = 0.25
13: Tree: name = TAySNFkrbbQIrLWHFDut, age = 26, CountExpr = 0.15
14: Flower: name = IKuDqSMaFLBgLQEOafvR, flower type = WILD, CountExpr = 0.3
15: Tree: name = hVbJTeVIkLactAFeoDdj, age = 14, CountExpr = 0.3
16: Tree: name = yqarvjVoFYffQoJIlQOx, age = 18, CountExpr = 0.25
17: Tree: name = CNHfiWEqqJUflcNUBhox, age = 20, CountExpr = 0.25
18: Flower: name = ZwZTfCgjjteKoMSDzOnm, flower type = WILD, CountExpr = 0.15
19: Flower: name = GafqcqFZXCHrEBJjGMDs, flower type = GARDEN, CountExpr = 0.1
20: Tree: name = WEDENAhohaCirqiYgpEs, age = 3, CountExpr = 0.4
21: Tree: name = FJbeaKBRdAuIiRZOWbYb, age = 11, CountExpr = 0.35
22: Flower: name = zGsjmLOOYbuQixqUUFLs, flower type = WILD, CountExpr = 0.3
23: Flower: name = EFPMiFXTJqCaFCjYBwwi, flower type = WILD, CountExpr = 0.2
24: Shrub: name = WnQDFKLAKkdexGaaLRTB, flowering month = APRIL, CountExpr = 0.2
25: Tree: name = ZlfGvgyGMgbkHiZJqVNF, age = 10, CountExpr = 0.05
26: Tree: name = tmqYFpSriJnUnvrMPwml, age = 23, CountExpr = 0.1
27: Tree: name = VdhAtWQSYpvXWJayJIni, age = 3, CountExpr = 0.2
28: Flower: name = KqvFKHyQMiZRDzMCOBlZ, flower type = GARDEN, CountExpr = 0.1
29: Tree: name = aIqRxKWDYKFBvmKJLabH, age = 24, CountExpr = 0.15
30: Tree: name = kxPLtolUqkNTWbxfRvbT, age = 18, CountExpr = 0.1
31: Tree: name = kPbwAvczKIsWgoTyhwNi, age = 19, CountExpr = 0.2
32: Flower: name = tnpyeVFhhJUTfICSqFDC, flower type = DOMESTIC, CountExpr = 0.15
33: Flower: name = domTYVOvhMsoSBpfvOWe, flower type = DOMESTIC, CountExpr = 0.25
34: Shrub: name = pzSItxYapbkZrBJDGVGG, flowering month = JUNE, CountExpr = 0.1
35: Tree: name = qRGBfaAxcWqyYuFgLMdS, age = 25, CountExpr = 0.15
36: Shrub: name = AqsRPrAQkmFlexeZFtFc, flowering month = APRIL, CountExpr = 0.2
37: Shrub: name = ntkUFQyrlFJcUdVMrGpa, flowering month = FEBRUARY, CountExpr = 0.15
38: Tree: name = vuvkDNSYECNfBIyFFYnf, age = 18, CountExpr = 0.15
39: Flower: name = lPrpHLLwAQudvNHxPNZV, flower type = DOMESTIC, CountExpr = 0.1
40: Shrub: name = SMCwjoCKPCEZmSNVXDGB, flowering month = JANUARY, CountExpr = 0.1
41: Tree: name = SuHXIgdKvGAESuZSExrh, age = 24, CountExpr = 0.3
42: Tree: name = DQhpkPwxTsDiVkwopeMx, age = 13, CountExpr = 0.15
43: Tree: name = PzEHzQgUeHecHKcpnoqt, age = 1, CountExpr = 0.25
44: Tree: name = xtzFYQgqvXzewzeIHUpG, age = 27, CountExpr = 0.2
45: Tree: name = atDwmHevAeWEttRSLSsP, age = 14, CountExpr = 0.25
46: Flower: name = wYwNfhuRsahSoTxNzHiH, flower type = DOMESTIC, CountExpr = 0.2
47: Tree: name = hBiwJzGcEnsPvAizHXcJ, age = 3, CountExpr = 0.2
48: Tree: name = HReotYyXtvQUgwpnacbl, age = 14, CountExpr = 0.2
49: Tree: name = cJIVVcTgbpTAXUEsCWEn, age = 22, CountExpr = 0.25
50: Shrub: name = GhhldkDkjDwdWPljFlZB, flowering month = JANUARY, CountExpr = 0.0
51: Shrub: name = jcXXgdMSVuhkUBDkBHBm, flowering month = APRIL, CountExpr = 0.1
52: Flower: name = RJKgWRWecrCBNoTVDgJe, flower type = DOMESTIC, CountExpr = 0.15
53: Shrub: name = rApRCOzffiPlCcuIocIX, flowering month = MAY, CountExpr = 0.35
54: Flower: name = QEthaUtiUxJuYNGcdPnY, flower type = WILD, CountExpr = 0.3
55: Flower: name = foQiAxuGDndZsvIocrIh, flower type = WILD, CountExpr = 0.35
56: Tree: name = SqOKUuUJYPgmFbBJhjYZ, age = 25, CountExpr = 0.2
57: Tree: name = JQCDPRieyqZiLgNhVSkg, age = 27, CountExpr = 0.15
58: Flower: name = AZMbLKgeORNUOopQgcZi, flower type = DOMESTIC, CountExpr = 0.35
59: Shrub: name = cSuapvLICxRERudrXhrL, flowering month = MAY, CountExpr = 0.25
60: Shrub: name = RgAlrGqaXpeQJxkAGhIL, flowering month = OCTOBER, CountExpr = 0.25
