Container stores 1000 plants:
0: Shrub: name = UTkfFuOawaODPOkOUUfX, flowering month = MARCH, CountExpr = 0.5
1: Tree: name = KapAIjTEoobKJsuFaQeB, age = 13, CountExpr = 0.45
2: Shrub: name = yAjaZpSIIyFuMTyAelIu, flowering month = AUGUST, CountExpr = 0.45
3: Shrub: name = uIiWyokiCticeJlQaNRE, flowering month = FEBRUARY, CountExpr = 0.45
4: Tree: name = IOKISRZIMAexVfJAzieP, age = 11, CountExpr = 0.45
5: Tree: name = AhunapdAqYnExeeEaGYM, age = 3, CountExpr = 0.45
6: Tree: name = MaWOdgdwUGoEVOrOIxQU, age = 8, CountExpr = 0.45
7: Tree: name = WEDENAhohaCirqiYgpEs, age = 3, CountExpr = 0.4
8: Flower: name = SUDxkEIiYoQzmEherEwX, flower type = WILD, CountExpr = 0.4
9: Flower: name = rlbRdneuabarlLoMUDaU, flower type = GARDEN, CountExpr = 0.4
10: Tree: name = OPmeuFZxPizUBSCEAUVb, age = 20, CountExpr = 0.4
11: Shrub: name = UCukqSHiTGIIeAHtDXwE, flowering month = SEPTEMBER, CountExpr = 0.4
12: Shrub: name = uCYJHjVYMxiKeIuAcESA, flowering month = APRIL, CountExpr = 0.4
13: Shrub: name = RUhGwAkguAAYnXREoOjt, flowering month = SEPTEMBER, CountExpr = 0.4
14: Tree: name = xUkUwnieYaJdMuOWBrIx, age = 25, CountExpr = 0.4
15: Tree: name = RDSOkwRAvczoEiIuhatW, age = 22, CountExpr = 0.4
16: Tree: name = yBEEgvirionsbFpUoiLV, age = 6, CountExpr = 0.4
17: Shrub: name = lUbiMbAbmjcogagmokei, flowering month = JANUARY, CountExpr = 0.4
18: Flower: name = HAkBlVoaAJeggiOizQgq, flower type = GARDEN, CountExpr = 0.4
19: Shrub: name = VKhtIuAjYYEglStJOIOA, flowering month = NOVEMBER, CountExpr = 0.4
20: Tree: name = luUeibqxjaRkNYiaMQbE, age = 26, CountExpr = 0.4
21: Flower: name = tOeGHygFxEjNeaIroAJS, flower type = WILD, CountExpr = 0.4
22: Flower: name = PEGUiAXMEsITDeKxyimG, flower type = DOMESTIC, CountExpr = 0.4
23: Flower: name = AYUekBusnyEPIFsJmqua, flower type = GARDEN, CountExpr = 0.4
24: Flower: name = ASaOgeCOLXMNpWDqIoiG, flower type = GARDEN, CountExpr = 0.4
25: Shrub: name = KFHoUaSkalIVAZUETsSG, flowering month = DECEMBER, CountExpr = 0.4
26: Flower: name = iIWvLoiAwEZpoJoQpPCM, flower type = WILD, CountExpr = 0.4
27: Flower: name = ZWMKIQQeAKAtaEWlTkbA, flower type = GARDEN, CountExpr = 0.35
28: Tree: name = FJbeaKBRdAuIiRZOWbYb, age = 11, CountExpr = 0.35
29: Shrub: name = rApRCOzffiPlCcuIocIX, flowering month = MAY, CountExpr = 0.35
30: Flower: name = foQiAxuGDndZsvIocrIh, flower type = WILD, CountExpr = 0.35
31: Flower: name = AZMbLKgeORNUOopQgcZi, flower type = DOMESTIC, CountExpr = 0.35
32: Tree: name = AbHJHfhQkyIiOQOLGIIM, age = 1, CountExpr = 0.35
33: Tree: name = stEodVauCgOSEUczgSMQ, age = 20, CountExpr = 0.35
34: Tree: name = OArbQYEeizwPEgdwKgIK, age = 23, CountExpr = 0.35
35: Shrub: name = BhJRaAwOgOTcIJxZQiDO, flowering month = MARCH, CountExpr = 0.35
36: Shrub: name = fmMVPuVWTOUEJnautDCI, flowering month = AUGUST, CountExpr = 0.35
37: Shrub: name = vKaraEaWuBMpqDMunvXi, flowering month = MAY, CountExpr = 0.35
38: Flower: name = nEfzDEGiOYCMEiPEzThS, flower type = DOMESTIC, CountExpr = 0.35
39: Flower: name = RpPZQiOMubjcMUqOEugf, flower type = DOMESTIC, CountExpr = 0.35
40: Tree: name = iwMIugvowhVugYINxiQn, age = 24, CountExpr = 0.35
41: Tree: name = hVdLehnuVuyETYaLIgaC, age = 20, CountExpr = 0.35
42: Shrub: name = kiXYIWvBxiiDcyrGuBuU, flowering month = OCTOBER, CountExpr = 0.35
43: Shrub: name = RaQAEaDogVnqaAptjnzw, flowering month = SEPTEMBER, CountExpr = 0.35
44: Shrub: name = CeWutuGpQATeuShfFCUl, flowering month = NOVEMBER, CountExpr = 0.35
45: Shrub: name = dqrhqqsUyFUtiQkAaNOu, flowering month = OCTOBER, CountExpr = 0.35
46: Tree: name = qOenMOYEfGUXATfecNlx, age = 18, CountExpr = 0.35
47: Flower: name = DfuUpBwIagCEOUZPHtZl, flower type = GARDEN, CountExpr = 0.35
48: Flower: name = UCUGMjNkYIvEuDpnnemU, flower type = WILD, CountExpr = 0.35
49: Tree: name = apzoAwwOzIicZEfhGxMX, age = 3, CountExpr = 0.35
50: Tree: name = uydnjMulTinsaElZAkUz, age = 25, CountExpr = 0.35
51: Flower: name = xDiVrzaMKQFKEufPeilo, flower type = GARDEN, CountExpr = 0.35
52: Tree: name = StNBvuKadSnALRnSOEao, age = 21, CountExpr = 0.35
53: Flower: name = SjvWrBiQKuomzAEPUInM, flower type = DOMESTIC, CountExpr = 0.35
54: Shrub: name = wGIWuMdpWHXZasIUoeSz, flowering month = DECEMBER, CountExpr = 0.35
55: Shrub: name = tvAZOuPnriEasFfgRtGI, flowering month = APRIL, CountExpr = 0.35
56: Flower: name = puYDEIRiLDjRtGaUyomn, flower type = DOMESTIC, CountExpr = 0.35
57: Shrub: name = mqEEKNHaGAwZetxdiYOC, flowering month = DECEMBER, CountExpr = 0.35
58: Flower: name = AWoQnNPmegIiujWKaBWK, flower type = GARDEN, CountExpr = 0.35
59: Flower: name = TiPBLlrwvaZFeoTezisa, flower type = GARDEN, CountExpr = 0.35
60: Flower: name = VtNscvpISLKPhRaUiAAa, flower type = WILD, CountExpr = 0.35
61: Flower: name = uazRoICqItvjlkZehyKE, flower type = WILD, CountExpr = 0.35
62: Flower: name = UomngUUfTCwbOIWwpSIQ, flower type = DOMESTIC, CountExpr = 0.35
63: Tree: name = uwOKtQWLhbURrHOaZeIp, age = 2, CountExpr = 0.35
64: Flower: name = SPunJXPAFAsjMEOFqeaQ, flower type = GARDEN, CountExpr = 0.35
65: Tree: name = ULwQPPWKRIBgLuAkaUvo, age = 6, CountExpr = 0.35
66: Tree: name = eEIAEhZmpYEkuxwSPVGj, age = 13, CountExpr = 0.35
67: Flower: name = KVWIBkOysDEpOBiztYeo, flower type = DOMESTIC, CountExpr = 0.35
68: Shrub: name = QovTrLzUiFIXyJarAIWK, flowering month = MARCH, CountExpr = 0.35
69: Flower: name = AMBIiKOzXCmKImwefeXm, flower type = GARDEN, CountExpr = 0.35
70: Flower: name = BCRoGFBmhTdnLIaAOBIa, flower type = WILD, CountExpr = 0.35
71: Tree: name = EVvGvYjnnMAoAvECNteA, age = 9, CountExpr = 0.35
72: Shrub: name = YbXeoxIDAdiwFfgRDOFI, flowering month = APRIL, CountExpr = 0.35
73: Shrub: name = rKlOoyFUJavTUqGFibvI, flowering month = OCTOBER, CountExpr = 0.35
74: Tree: name = waWgqEcISverCloOkOlx, age = 12, CountExpr = 0.35
75: Shrub: name = pqsDBAeQUEibMDoOfMNp, flowering month = JUNE, CountExpr = 0.35
76: Shrub: name = LliZroLEpTZgwOaojOyQ, flowering month = FEBRUARY, CountExpr = 0.35
77: Flower: name = FiRjjEkiTfMdtexGOEhi, flower type = DOMESTIC, CountExpr = 0.35
78: Shrub: name = CPGOgFaSiaaCjjJidmJU, flowering month = OCTOBER, CountExpr = 0.35
79: Shrub: name = wEJuKMDuiornMcXSRUxe, flowering month = JANUARY, CountExpr = 0.35
80: Flower: name = pmieWyMOOdfLSjiGAcIq, flower type = WILD, CountExpr = 0.35
81: Flower: name = kALzQeAvgXgwBUIPIOJj, flower type = DOMESTIC, CountExpr = 0.35
82: Tree: name = fiyaXJfOUcCSenUpXgir, age = 4, CountExpr = 0.35
83: Flower: name = QeeesjCDEwCgOgwxUOTy, flower type = WILD, CountExpr = 0.35
84: Shrub: name = dImCEuPWTZnVVdiEerYo, flowering month = OCTOBER, CountExpr = 0.35
85: Tree: name = tbkgJVWMefsUOQPeOFEu, age = 1, CountExpr = 0.35
86: Shrub: name = mRboMjbEuoWNNoSjKIaW, flowering month = MAY, CountExpr = 0.35
87: Flower: name = YIKOBwOcUpOToKBUbpTz, flower type = GARDEN, CountExpr = 0.35
