Container stores 100 plants:
0: Flower: name = aUlMKenImiWigOhukFDe, flower type = DOMESTIC, CountExpr = 0.45
1: Flower: name = ejileRVVfUcdjUIsuQEZ, flower type = WILD, CountExpr = 0.4
2: Shrub: name = UUbpQIoxyOfPiEdFcdMo, flowering month = APRIL, CountExpr = 0.4
3: Tree: name = oOrtIemCvOyAYiKxaxtz, age = 12, CountExpr = 0.4
4: Flower: name = UunvxUiIlwPeXnDeqnbA, flower type = DOMESTIC, CountExpr = 0.4
5: Flower: name = NgZiquOSKsJEBiTJufmI, flower type = GARDEN, CountExpr = 0.35
6: Flower: name = PsylcaaruCvtoizejowL, flower type = WILD, CountExpr = 0.35
7: Shrub: name = jmtvQtfIUYIHObecatCu, flowering month = MAY, CountExpr = 0.35
8: Tree: name = eGrNEUJDkHRmuEArMHow, age = 8, CountExpr = 0.35
9: Tree: name = odLmWYNuaCuUAcGYqGMa, age = 7, CountExpr = 0.35
10: Shrub: name = NFEMqOhvLeIywlweEfFE, flowering month = NOVEMBER, CountExpr = 0.35
11: Flower: name = CdVEOgtaywNnhdjueVHA, flower type = WILD, CountExpr = 0.3
12: Flower: name = YAAONTNygnxqEbEayYdJ, flower type = WILD, CountExpr = 0.3
13: Shrub: name = jSqJyFEUaPoixPrcIxdD, flowering month = JULY, CountExpr = 0.3
14: Shrub: name = EdcakkSViSOILDUqVMpr, flowering month = APRIL, CountExpr = 0.3
15: Shrub: name = MRzoaDMYxUNlbbsjbAIe, flowering month = FEBRUARY, CountExpr = 0.3
16: Shrub: name = LTbUKNToQudRWFvAiduK, flowering month = FEBRUARY, CountExpr = 0.3
17: Tree: name = igeiJbpNxnYriUEKcNkW, age = 3, CountExpr = 0.3
18: Tree: name = AFnxJXuBINdwLDaGIAXC, age = 1, CountExpr = 0.3
19: Tree: name = hqhYUUIALpzWOBryEJQl, age = 13, CountExpr = 0.3
20: Tree: name = bPORItiopOvlkUkcXzDj, age = 4, CountExpr = 0.3
21: Flower: name = UReuCFURBkOcNBNmeKCg, flower type = GARDEN, CountExpr = 0.3
22: Tree: name = UzGCEQYiDOxreiVbCgBH, age = 25, CountExpr = 0.3
23: Tree: name = ozxvafUqJzgiSIQembqd, age = 24, CountExpr = 0.3
24: Tree: name = AJjNqOuGjSwTmafppjEd, age = 9, CountExpr = 0.25
25: Flower: name = KipFACyVpuaPWggAQnyJ, flower type = GARDEN, CountExpr = 0.25
26: Shrub: name = szZBoIAlHdtAWNFBwodL, flowering month = JUNE, CountExpr = 0.25
27: Flower: name = OCsKQWxVKBMfouxXubax, flower type = DOMESTIC, CountExpr = 0.25
28: Tree: name = vMyfNzSYeHiwVCIIJxrU, age = 1, CountExpr = 0.25
29: Shrub: name = JabdhiEXRfHtVeiZdxNk, flowering month = DECEMBER, CountExpr = 0.25
30: Flower: name = xAGusBdKofxioHnKQSRV, flower type = DOMESTIC, CountExpr = 0.25
31: Tree: name = cFGiemmXUDkTnUnIMBtw, age = 10, CountExpr = 0.25
32: Tree: name = pxsrmnUApZHdIAjHWeqc, age = 22, CountExpr = 0.25
33: Flower: name = KNeBbqpHXaKEHonxBRke, flower type = DOMESTIC, CountExpr = 0.25
34: Flower: name = MzOoRdtRQXdmcyOAicky, flower type = WILD, CountExpr = 0.25
35: Shrub: name = IxXrXNipYnCIStUtzBOX, flowering month = APRIL, CountExpr = 0.25
36: Shrub: name = CIiciKImQLdWzTtwrVeQ, flowering month = FEBRUARY, CountExpr = 0.25
37: Shrub: name = zjKrrnognvVegIVeePrV, flowering month = APRIL, CountExpr = 0.25
38: Tree: name = OaWLkgGCLJuRzeHOlRLH, age = 17, CountExpr = 0.25
39: Tree: name = urKlEOrTYvmfsMUFCryO, age = 17, CountExpr = 0.25
40: Flower: name = ZSEUaPYRCAcblDroZQQT, flower type = DOMESTIC, CountExpr = 0.25
41: Flower: name = ZiIxWkmbAKFUtxmhItYn, flower type = WILD, CountExpr = 0.25
42: Tree: name = IIDgUBTXmQonYpCiZrHW, age = 10, CountExpr = 0.25
43: Shrub: name = pDoUZEvXrJIdgVFxhRLb, flowering month = APRIL, CountExpr = 0.2
